optimizer,dataset,particle_id,dimension,features_epoch_0,features_epoch_30,feature_change,feature_change_pct,finite_features_epoch_0,finite_features_epoch_30,mean_lifetime_epoch_0,mean_lifetime_epoch_30,max_lifetime_epoch_0,max_lifetime_epoch_30,lifetime_change
muon,validation,5,H0,128,128,0,0.0,127,127,2.5884888217500155,430.3871079118723,3.736820379252859,771.3954332148982,427.7986190901223
muon,validation,5,H1,81,44,-37,-45.67901234567901,81,44,0.13054410849683512,20.414942445240406,0.38970105634845487,80.72229508392729,20.28439833674357
muon,validation,5,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,3.5571105310902738,0.16855818277266277,14.29543918987713,3.5132488678009146
muon,validation,6,H0,128,128,0,0.0,127,127,2.5884888217500155,425.9204602663627,3.736820379252859,669.181814778773,423.3319714446127
muon,validation,6,H1,81,45,-36,-44.44444444444444,81,45,0.13054410849683512,19.001818299953307,0.38970105634845487,61.13913566919399,18.87127419145647
muon,validation,6,H2,34,4,-30,-88.23529411764706,34,4,0.04386166328935926,9.070055921959806,0.16855818277266277,24.615847427957988,9.026194258670447
muon,validation,7,H0,128,128,0,0.0,127,127,2.5884888217500155,414.0339272599372,3.736820379252859,679.6320683182051,411.4454384381872
muon,validation,7,H1,81,50,-31,-38.2716049382716,81,50,0.13054410849683512,20.635265665732913,0.38970105634845487,66.51641826786982,20.504721557236078
muon,validation,7,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,9.297725582915177,0.16855818277266277,34.47392767136557,9.253863919625818
muon,validation,8,H0,128,128,0,0.0,127,127,2.5884888217500155,418.8970557285619,3.736820379252859,665.3907466665735,416.3085669068119
muon,validation,8,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,22.49448584420102,0.38970105634845487,59.83711091687235,22.363941735704184
muon,validation,8,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,10.84741264530544,0.16855818277266277,18.380251176388015,10.80355098201608
muon,validation,9,H0,128,128,0,0.0,127,127,2.5884888217500155,424.9644067877377,3.736820379252859,694.3233202637929,422.3759179659877
muon,validation,9,H1,81,49,-32,-39.50617283950617,81,49,0.13054410849683512,16.611775475741762,0.38970105634845487,82.40083233989185,16.481231367244927
muon,validation,9,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,9.66882832641626,0.16855818277266277,36.36371401992494,9.624966663126902
muon,validation,10,H0,128,128,0,0.0,127,127,2.5884888217500155,421.91027444426453,3.736820379252859,730.119634919026,419.32178562251454
muon,validation,10,H1,81,44,-37,-45.67901234567901,81,44,0.13054410849683512,18.03728517359874,0.38970105634845487,67.598299299892,17.906741065101905
muon,validation,10,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,15.849880710652135,0.16855818277266277,33.410003297875164,15.806019047362776
muon,validation,11,H0,128,128,0,0.0,127,127,2.5884888217500155,422.71010942018347,3.736820379252859,766.1721656851647,420.1216205984335
muon,validation,11,H1,81,43,-38,-46.913580246913575,81,43,0.13054410849683512,18.97475193562511,0.38970105634845487,69.08725572623968,18.844207827128276
muon,validation,11,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,8.058848943096132,0.16855818277266277,15.213742116037452,8.014987279806773
muon,validation,12,H0,128,128,0,0.0,127,127,2.5884888217500155,429.73951134993195,3.736820379252859,725.384214543776,427.15102252818195
muon,validation,12,H1,81,44,-37,-45.67901234567901,81,44,0.13054410849683512,18.675267764055164,0.38970105634845487,81.21560320803366,18.54472365555833
muon,validation,12,H2,34,1,-33,-97.05882352941177,34,1,0.04386166328935926,3.469982849162193,0.16855818277266277,3.469982849162193,3.4261211858728338
muon,validation,13,H0,128,128,0,0.0,127,127,2.5884888217500155,422.1489841748837,3.736820379252859,732.6578673070106,419.5604953531337
muon,validation,13,H1,81,50,-31,-38.2716049382716,81,50,0.13054410849683512,18.06906221329244,0.38970105634845487,72.64232147346041,17.938518104795605
muon,validation,13,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,5.970794109104555,0.16855818277266277,18.734147336483375,5.926932445815196
muon,validation,14,H0,128,128,0,0.0,127,127,2.5884888217500155,418.0244257257498,3.736820379252859,676.4202380347928,415.4359369039998
muon,validation,14,H1,81,51,-30,-37.03703703703704,81,51,0.13054410849683512,20.873337825239908,0.38970105634845487,64.57024798652469,20.742793716743073
muon,validation,14,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,3.708558555841114,0.16855818277266277,7.280853396318889,3.664696892551755
muon,validation,15,H0,128,128,0,0.0,127,127,2.5884888217500155,414.2384679013713,3.736820379252859,781.5550261219322,411.6499790796213
muon,validation,15,H1,81,55,-26,-32.098765432098766,81,55,0.13054410849683512,16.98782984254012,0.38970105634845487,54.59849607069441,16.857285734043284
muon,validation,15,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,6.563310701283626,0.16855818277266277,19.459009119967504,6.519449037994267
muon,validation,16,H0,128,128,0,0.0,127,127,2.5884888217500155,419.84056537554034,3.736820379252859,748.3899141604812,417.25207655379035
muon,validation,16,H1,81,56,-25,-30.864197530864196,81,56,0.13054410849683512,17.786681577696573,0.38970105634845487,74.02415009726104,17.656137469199738
muon,validation,16,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,8.578861673624754,0.16855818277266277,35.1347517559816,8.535000010335395
muon,validation,17,H0,128,128,0,0.0,127,127,2.5884888217500155,422.0356908506317,3.736820379252859,723.5956460459358,419.4472020288817
muon,validation,17,H1,81,45,-36,-44.44444444444444,81,45,0.13054410849683512,15.199070465426363,0.38970105634845487,49.94474166850375,15.068526356929528
muon,validation,17,H2,34,3,-31,-91.17647058823529,34,3,0.04386166328935926,4.198839964756341,0.16855818277266277,8.357356347171162,4.154978301466982
muon,validation,18,H0,128,128,0,0.0,127,127,2.5884888217500155,406.018088171038,3.736820379252859,760.5317201180854,403.429599349288
muon,validation,18,H1,81,40,-41,-50.617283950617285,81,40,0.13054410849683512,21.148754866886673,0.38970105634845487,64.01910064106772,21.018210758389838
muon,validation,18,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,6.503478339637456,0.16855818277266277,18.452189615152292,6.459616676348097
muon,validation,19,H0,128,128,0,0.0,127,127,2.5884888217500155,412.39626676116524,3.736820379252859,666.226170866546,409.80777793941525
muon,validation,19,H1,81,51,-30,-37.03703703703704,81,51,0.13054410849683512,19.640275728011265,0.38970105634845487,80.7126677740439,19.50973161951443
muon,validation,19,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,5.745380133323465,0.16855818277266277,13.203313772164563,5.701518470034106
muon,validation_corrupt,0,H0,128,128,0,0.0,127,127,2.9299348032566908,478.301191643901,4.106481959770555,727.4422788153172,475.3712568406443
muon,validation_corrupt,0,H1,58,74,16,27.586206896551722,58,74,0.07174777784988107,17.379380430888265,0.2886953342057814,49.67260454844518,17.307632653038382
muon,validation_corrupt,0,H2,12,18,6,50.0,12,18,0.032771516491973185,6.610918000246512,0.1406313096476981,18.547111835577994,6.578146483754539
muon,validation_corrupt,1,H0,128,128,0,0.0,127,127,2.9433646446802366,476.9401319153449,4.207871730332856,687.2350192149918,473.9967672706647
muon,validation_corrupt,1,H1,77,59,-18,-23.376623376623375,77,59,0.06931029887362991,19.699483882906815,0.2948476088913319,68.63437525920824,19.630173584033184
muon,validation_corrupt,1,H2,23,7,-16,-69.56521739130434,23,7,0.030479352594164,11.007010019761935,0.0864740884208075,33.35225653481098,10.976530667167772
muon,validation_corrupt,2,H0,128,128,0,0.0,127,127,2.9379055047093843,472.46008199682336,4.137567775618574,701.5136688270245,469.522176492114
muon,validation_corrupt,2,H1,77,55,-22,-28.57142857142857,77,55,0.06535362209457371,20.194533150589862,0.25477147473789463,72.794581015353,20.12917952849529
muon,validation_corrupt,2,H2,34,3,-31,-91.17647058823529,34,3,0.033646504697443666,1.945388279129702,0.08774182500525862,3.3126665824298698,1.9117417744322582
muon,validation_corrupt,3,H0,128,128,0,0.0,127,127,2.923773417221697,481.7054788616,4.1608453645193215,682.8820544111989,478.7817054443783
muon,validation_corrupt,3,H1,81,69,-12,-14.814814814814813,81,69,0.057528806459101994,19.618460637531545,0.15039779048122304,63.04396496125821,19.56093183107244
muon,validation_corrupt,3,H2,19,16,-3,-15.789473684210526,19,16,0.03253013856210751,6.463096221063772,0.10344178342327748,15.66690205303155,6.430566082501665
muon,validation_corrupt,4,H0,128,128,0,0.0,127,127,2.948094312454887,484.7149561240548,4.212256150142699,703.4946121035373,481.76686181159994
muon,validation_corrupt,4,H1,82,73,-9,-10.975609756097562,82,73,0.051057612273146556,15.551961327465394,0.2522517922372538,48.47595581478862,15.500903715192248
muon,validation_corrupt,4,H2,13,18,5,38.46153846153847,13,18,0.028112894195535396,8.854004318431029,0.05537511608871126,26.38787010645217,8.825891424235493
muon,validation_corrupt,5,H0,128,128,0,0.0,127,127,2.937407114227045,495.55098568405487,3.7992134290241966,786.3701349963364,492.61357856982784
muon,validation_corrupt,5,H1,77,60,-17,-22.07792207792208,77,60,0.07664062240510938,13.081544549093316,0.2806271763468495,80.27529213672045,13.004903926688206
muon,validation_corrupt,5,H2,20,8,-12,-60.0,20,8,0.02411113900718085,8.212105244213092,0.07387435306180024,21.94940291457624,8.187994105205911
muon,validation_corrupt,6,H0,128,128,0,0.0,127,127,2.9563183526261763,489.28522671055134,3.9541579283363353,797.4070347965173,486.3289083579252
muon,validation_corrupt,6,H1,67,61,-6,-8.955223880597014,67,61,0.06750097919170651,14.916129460514759,0.21867285046255835,54.861640482581606,14.848628481323052
muon,validation_corrupt,6,H2,21,9,-12,-57.14285714285714,21,9,0.026407930480507158,10.191345804269393,0.14270643034330543,26.339782933234915,10.164937873788885
muon,validation_corrupt,7,H0,128,128,0,0.0,127,127,2.940703919799342,467.9511664534632,3.9053812293491315,691.4102645901542,465.0104625336639
muon,validation_corrupt,7,H1,95,60,-35,-36.84210526315789,95,60,0.07388812557281314,16.57946271604596,0.21772317870099167,55.27671179480001,16.505574590473145
muon,validation_corrupt,7,H2,26,13,-13,-50.0,26,13,0.028063569079759095,5.830936637284288,0.07431581308293111,17.48274350006477,5.802873068204529
muon,validation_corrupt,8,H0,128,128,0,0.0,127,127,2.955328993726769,478.73878242060783,4.099584507016292,729.9009124970502,475.78345342688107
muon,validation_corrupt,8,H1,87,43,-44,-50.57471264367817,87,43,0.06435663301367592,16.136364507114457,0.23572007658041816,61.62691485714271,16.07200787410078
muon,validation_corrupt,8,H2,18,5,-13,-72.22222222222221,18,5,0.024314692271927778,3.6405238076262663,0.06579815246037368,10.52295175109657,3.6162091153543385
muon,validation_corrupt,9,H0,128,128,0,0.0,127,127,2.9700314198712716,498.536559744216,4.023647533892121,798.6505183755526,495.56652832434474
muon,validation_corrupt,9,H1,62,56,-6,-9.67741935483871,62,56,0.058834695683790635,18.74588097551265,0.21802902163397642,72.06112964817521,18.68704627982886
muon,validation_corrupt,9,H2,16,6,-10,-62.5,16,6,0.033934441226651985,4.640104052225979,0.0772348428794305,15.017034921560139,4.606169610999327
muon,validation_corrupt,10,H0,128,128,0,0.0,127,127,2.960401973255846,482.0695411933081,3.7763285280043117,792.0282849403534,479.10913922005227
muon,validation_corrupt,10,H1,84,72,-12,-14.285714285714285,84,72,0.07044507784923065,15.14636271064635,0.23771489446626726,45.221771536647225,15.07591763279712
muon,validation_corrupt,10,H2,25,19,-6,-24.0,25,19,0.029062057891607138,7.91069697926765,0.13427590723940996,20.96499200614386,7.881634921376043
muon,validation_corrupt,11,H0,128,128,0,0.0,127,127,2.962876607568983,478.51249766170645,4.356925120506948,699.5964344550515,475.54962105413745
muon,validation_corrupt,11,H1,76,63,-13,-17.105263157894736,76,63,0.0707651999553181,15.91276384403004,0.22007804748128512,52.34692371057611,15.841998644074723
muon,validation_corrupt,11,H2,18,22,4,22.22222222222222,18,22,0.021444089971907818,9.155477335342374,0.046990316834510715,23.761488967600712,9.134033245370466
muon,validation_corrupt,12,H0,128,128,0,0.0,127,127,2.96264395771427,474.2856739947987,3.817932955578921,716.9888000811964,471.32303003708444
muon,validation_corrupt,12,H1,66,76,10,15.151515151515152,66,76,0.07098194402843887,16.03341132293733,0.2841532097879256,43.06803353452841,15.96242937890889
muon,validation_corrupt,12,H2,12,23,11,91.66666666666666,12,23,0.03384109087054162,6.1748761708134685,0.08774275245928242,23.861888233818092,6.1410350799429265
muon,validation_corrupt,13,H0,128,128,0,0.0,127,127,2.941107525216972,481.0948883381263,3.9125526746267445,740.6601053202993,478.1537808129093
muon,validation_corrupt,13,H1,87,66,-21,-24.137931034482758,87,66,0.06866564122022123,15.104497173442068,0.2994626137091263,69.92151667691041,15.035831532221847
muon,validation_corrupt,13,H2,31,14,-17,-54.83870967741935,31,14,0.034711499731132876,5.824145246145633,0.1186259792528026,16.654428225866468,5.789433746414501
muon,validation_corrupt,14,H0,128,128,0,0.0,127,127,2.9101507217468265,466.2550828870926,3.948500030960463,698.474746110261,463.34493216534577
muon,validation_corrupt,14,H1,81,69,-12,-14.814814814814813,81,69,0.05738212827881726,16.772362392718406,0.25700251153998765,59.419039995463606,16.71498026443959
muon,validation_corrupt,14,H2,19,14,-5,-26.31578947368421,19,14,0.03429737908323839,6.467281755356319,0.09596113588563027,13.684285244765874,6.4329843762730805
muon,validation_corrupt,15,H0,128,128,0,0.0,127,127,2.9187007432632717,485.84196260220375,3.825350499512029,781.8042239557899,482.92326185894046
muon,validation_corrupt,15,H1,63,72,9,14.285714285714285,63,72,0.06362239703278771,15.739595597720994,0.2380113454770747,46.29523216801573,15.675973200688206
muon,validation_corrupt,15,H2,18,13,-5,-27.77777777777778,18,13,0.04513194637135692,4.000447794434863,0.13953501322828332,21.744754867857864,3.9553158480635062
muon,validation_corrupt,16,H0,128,128,0,0.0,127,127,2.930699592616201,477.15000818543564,3.975895480747884,704.8797840518122,474.21930859281946
muon,validation_corrupt,16,H1,67,59,-8,-11.940298507462686,67,59,0.05464518846412884,18.077173126570546,0.22471317913136835,62.72601237275421,18.022527938106418
muon,validation_corrupt,16,H2,14,13,-1,-7.142857142857142,14,13,0.03032792312144344,11.581563627603872,0.07390656763158887,28.720562770034235,11.551235704482428
muon,validation_corrupt,17,H0,128,128,0,0.0,127,127,2.958047805120462,479.77879262261484,3.811394736980559,744.6471240926618,476.82074481749436
muon,validation_corrupt,17,H1,86,53,-33,-38.372093023255815,86,53,0.07018575942588133,14.404930891889276,0.26164651227460123,60.973946029328204,14.334745132463395
muon,validation_corrupt,17,H2,22,8,-14,-63.63636363636363,22,8,0.03322872008206232,6.472036608900865,0.10713104590941436,12.969798032842846,6.438807888818802
muon,validation_corrupt,18,H0,128,128,0,0.0,127,127,2.9368340535571313,467.4029948600847,3.8770688713413155,698.3020353141522,464.46616080652757
muon,validation_corrupt,18,H1,62,61,-1,-1.6129032258064515,62,61,0.06886324698560661,17.37692351176744,0.2982670814557209,59.23115365885752,17.308060264781833
muon,validation_corrupt,18,H2,12,18,6,50.0,12,18,0.03170270240746335,5.015763908126859,0.10844880048801198,16.75494765391977,4.984061205719396
muon,validation_corrupt,19,H0,128,128,0,0.0,127,127,2.9747366167994147,468.4530014970451,4.026041108005507,749.4012968250962,465.47826488024566
muon,validation_corrupt,19,H1,55,64,9,16.363636363636363,55,64,0.059006675279504046,12.438516537671752,0.20234735376594637,68.5518693175897,12.379509862392249
muon,validation_corrupt,19,H2,10,9,-1,-10.0,10,9,0.02308143665873543,9.757975343014405,0.05756050733131213,23.137224877482254,9.73489390635567
